goos: linux
goarch: amd64
pkg: github.com/quagmt/udecimal/benchmarks
cpu: Intel(R) Core(TM) i9-14900HX
BenchmarkParse/1234567890123456789.1234567890123456879-32         	 3222837	       414.7 ns/op	     160 B/op	       4 allocs/op
BenchmarkSub/123456.123456.Sub(456781244.1324897546)-32                                                      	16151280	        73.56 ns/op	       8 B/op	       0 allocs/op
BenchmarkSub/123456.123456.Sub(456781244.1324897546)-32                                                      	16114730	        73.68 ns/op	       8 B/op	       1 allocs/op
BenchmarkSub/123456.123456.Sub(456781244.1324897546)-32                                                      	15785806	        73.26 ns/op	       8 B/op	       0 allocs/op
BenchmarkSub/123456.123456.Sub(456781244.1324897546)-32                                                      	16224477	        72.82 ns/op	       8 B/op	       0 allocs/op
BenchmarkSub/548751.15465466546.Sub(1542.456487)-32                                                          	45217791	        24.84 ns/op	       0 B/op	       0 allocs/op
BenchmarkSub/548751.15465466546.Sub(1542.456487)-32                                                          	48225840	        24.81 ns/op	       0 B/op	       0 allocs/op
BenchmarkSub/548751.15465466546.Sub(1542.456487)-32                                                          	48231720	        25.08 ns/op	       0 B/op	       0 allocs/op
BenchmarkSub/548751.15465466546.Sub(1542.456487)-32                                                          	45152739	        25.91 ns/op	       0 B/op	       0 allocs/op
BenchmarkSub/548751.15465466546.Sub(1542.456487)-32                                                          	48471614	        24.82 ns/op	       0 B/op	       0 allocs/op
BenchmarkSub/548751.15465466546.Sub(1542.456487)-32                                                          	48786776	        24.85 ns/op	       0 B/op	       0 allocs/op
BenchmarkSub/548751.15465466546.Sub(1542.456487)-32                                                          	48674408	        24.92 ns/op	       0 B/op	       0 allocs/op
BenchmarkSub/548751.15465466546.Sub(1542.456487)-32                                                          	48461802	        25.69 ns/op	       0 B/op	       0 allocs/op
BenchmarkSub/548751.15465466546.Sub(1542.456487)-32                                                          	48915236	        25.22 ns/op	       0 B/op	       0 allocs/op
BenchmarkSub/548751.15465466546.Sub(1542.456487)-32                                                          	48705044	        25.65 ns/op	       0 B/op	       0 allocs/op
BenchmarkMul/1234.1234567890123456879.Mul(1111.1789)-32                                                      	17651529	        67.24 ns/op	       8 B/op	       0 allocs/op
BenchmarkMul/1234.1234567890123456879.Mul(1111.1789)-32                                                      	17707830	        65.90 ns/op	       8 B/op	       0 allocs/op
BenchmarkMul/1234.1234567890123456879.Mul(1111.1789)-32                                                      	17402371	        66.18 ns/op	       8 B/op	       0 allocs/op
BenchmarkMul/1234.1234567890123456879.Mul(1111.1789)-32                                                      	18628502	        67.37 ns/op	       8 B/op	       0 allocs/op
BenchmarkMul/1234.1234567890123456879.Mul(1111.1789)-32                                                      	18508912	        65.49 ns/op	       8 B/op	       0 allocs/op
BenchmarkMul/1234.1234567890123456879.Mul(1111.1789)-32                                                      	15872620	        65.57 ns/op	       8 B/op	       0 allocs/op
BenchmarkMul/1234.1234567890123456879.Mul(1111.1789)-32                                                      	17592429	        67.85 ns/op	       8 B/op	       0 allocs/op
BenchmarkMul/1234.1234567890123456879.Mul(1111.1789)-32                                                      	18449708	        65.70 ns/op	       8 B/op	       0 allocs/op
BenchmarkMul/1234.1234567890123456879.Mul(1111.1789)-32                                                      	17500756	        65.27 ns/op	       8 B/op	       0 allocs/op
BenchmarkMul/1234.1234567890123456879.Mul(1111.1789)-32                                                      	16827786	        66.00 ns/op	       8 B/op	       0 allocs/op
BenchmarkMul/1234.1234567890123456879.Mul(1111.1234567890123456789)-32                                       	 6651302	       173.4 ns/op	      64 B/op	       1 allocs/op
BenchmarkMul/1234.1234567890123456879.Mul(1111.1234567890123456789)-32                                       	 6867200	       179.5 ns/op	      64 B/op	       1 allocs/op
BenchmarkMul/1234.1234567890123456879.Mul(1111.1234567890123456789)-32                                       	 6067621	       169.6 ns/op	      64 B/op	       1 allocs/op
BenchmarkMul/1234.1234567890123456879.Mul(1111.1234567890123456789)-32                                       	 6463999	       177.7 ns/op	      64 B/op	       1 allocs/op
BenchmarkMul/1234.1234567890123456879.Mul(1111.1234567890123456789)-32                                       	 7224309	       174.5 ns/op	      64 B/op	       1 allocs/op
BenchmarkMul/1234.1234567890123456879.Mul(1111.1234567890123456789)-32                                       	 7297917	       172.3 ns/op	      64 B/op	       1 allocs/op
BenchmarkMul/1234.1234567890123456879.Mul(1111.1234567890123456789)-32                                       	 5818959	       174.3 ns/op	      64 B/op	       1 allocs/op
BenchmarkMul/1234.1234567890123456879.Mul(1111.1234567890123456789)-32                                       	 6437017	       193.4 ns/op	      64 B/op	       1 allocs/op
BenchmarkMul/1234.1234567890123456879.Mul(1111.1234567890123456789)-32                                       	 6473355	       191.3 ns/op	      64 B/op	       1 allocs/op
BenchmarkMul/1234.1234567890123456879.Mul(1111.1234567890123456789)-32                                       	 6723812	       182.2 ns/op	      64 B/op	       1 allocs/op
BenchmarkMul/123.456.Mul(0.123)-32                                                                           	17781570	        66.59 ns/op	       7 B/op	       0 allocs/op
BenchmarkMul/123.456.Mul(0.123)-32                                                                           	16565557	        66.66 ns/op	       7 B/op	       0 allocs/op
BenchmarkMul/123.456.Mul(0.123)-32                                                                           	17368341	        67.18 ns/op	       7 B/op	       0 allocs/op
BenchmarkMul/123.456.Mul(0.123)-32                                                                           	17524033	        67.32 ns/op	       7 B/op	       0 allocs/op
BenchmarkMul/123.456.Mul(0.123)-32                                                                           	16618693	        68.29 ns/op	       7 B/op	       0 allocs/op
BenchmarkMul/123.456.Mul(0.123)-32                                                                           	17530034	        68.27 ns/op	       7 B/op	       0 allocs/op
BenchmarkMul/123.456.Mul(0.123)-32                                                                           	17762784	        67.97 ns/op	       7 B/op	       0 allocs/op
BenchmarkMul/123.456.Mul(0.123)-32                                                                           	17580624	        66.46 ns/op	       7 B/op	       0 allocs/op
BenchmarkMul/123.456.Mul(0.123)-32                                                                           	18118785	        68.86 ns/op	       7 B/op	       0 allocs/op
BenchmarkMul/123.456.Mul(0.123)-32                                                                           	16450621	        68.78 ns/op	       7 B/op	       0 allocs/op
BenchmarkMul/3.Mul(7)-32                                                                                     	23702443	        51.41 ns/op	       4 B/op	       0 allocs/op
BenchmarkMul/3.Mul(7)-32                                                                                     	22713687	        52.71 ns/op	       4 B/op	       0 allocs/op
BenchmarkMul/3.Mul(7)-32                                                                                     	19957341	        52.17 ns/op	       4 B/op	       0 allocs/op
BenchmarkMul/3.Mul(7)-32                                                                                     	21796011	        50.99 ns/op	       4 B/op	       0 allocs/op
BenchmarkMul/3.Mul(7)-32                                                                                     	23427678	        52.31 ns/op	       4 B/op	       0 allocs/op
BenchmarkMul/3.Mul(7)-32                                                                                     	23024071	        52.47 ns/op	       4 B/op	       0 allocs/op
BenchmarkMul/3.Mul(7)-32                                                                                     	21002982	        51.24 ns/op	       4 B/op	       0 allocs/op
BenchmarkMul/3.Mul(7)-32                                                                                     	23368576	        51.40 ns/op	       4 B/op	       0 allocs/op
BenchmarkMul/3.Mul(7)-32                                                                                     	23805685	        51.83 ns/op	       4 B/op	       0 allocs/op
BenchmarkMul/3.Mul(7)-32                                                                                     	22879156	        50.91 ns/op	       4 B/op	       0 allocs/op
BenchmarkMul/123456.123456.Mul(999999)-32                                                                    	17613578	        67.50 ns/op	       8 B/op	       0 allocs/op
BenchmarkMul/123456.123456.Mul(999999)-32                                                                    	18773317	        64.03 ns/op	       8 B/op	       0 allocs/op
BenchmarkMul/123456.123456.Mul(999999)-32                                                                    	18338226	        65.28 ns/op	       8 B/op	       0 allocs/op
BenchmarkMul/123456.123456.Mul(999999)-32                                                                    	18585061	        63.79 ns/op	       8 B/op	       0 allocs/op
BenchmarkMul/123456.123456.Mul(999999)-32                                                                    	16790434	        65.72 ns/op	       8 B/op	       0 allocs/op
BenchmarkMul/123456.123456.Mul(999999)-32                                                                    	18382416	        65.09 ns/op	       8 B/op	       0 allocs/op
BenchmarkMul/123456.123456.Mul(999999)-32                                                                    	16084182	        64.17 ns/op	       8 B/op	       0 allocs/op
BenchmarkMul/123456.123456.Mul(999999)-32                                                                    	18535821	        64.44 ns/op	       8 B/op	       0 allocs/op
BenchmarkMul/123456.123456.Mul(999999)-32                                                                    	17988702	        64.50 ns/op	       8 B/op	       0 allocs/op
BenchmarkMul/123456.123456.Mul(999999)-32                                                                    	18091728	        64.60 ns/op	       8 B/op	       0 allocs/op
BenchmarkMul/123456.123456.Mul(456781244.1324897546)-32                                                      	18107394	        67.25 ns/op	      10 B/op	       1 allocs/op
BenchmarkMul/123456.123456.Mul(456781244.1324897546)-32                                                      	17561997	        68.85 ns/op	      10 B/op	       1 allocs/op
BenchmarkMul/123456.123456.Mul(456781244.1324897546)-32                                                      	18298182	        67.74 ns/op	      10 B/op	       1 allocs/op
BenchmarkMul/123456.123456.Mul(456781244.1324897546)-32                                                      	17244994	        67.83 ns/op	      10 B/op	       1 allocs/op
BenchmarkMul/123456.123456.Mul(456781244.1324897546)-32                                                      	17935176	        67.66 ns/op	      10 B/op	       1 allocs/op
BenchmarkMul/123456.123456.Mul(456781244.1324897546)-32                                                      	17175010	        66.83 ns/op	      10 B/op	       1 allocs/op
BenchmarkMul/123456.123456.Mul(456781244.1324897546)-32                                                      	17653958	        66.13 ns/op	      10 B/op	       1 allocs/op
BenchmarkMul/123456.123456.Mul(456781244.1324897546)-32                                                      	16225129	        68.87 ns/op	      10 B/op	       1 allocs/op
BenchmarkMul/123456.123456.Mul(456781244.1324897546)-32                                                      	17098604	        66.94 ns/op	      10 B/op	       1 allocs/op
BenchmarkMul/123456.123456.Mul(456781244.1324897546)-32                                                      	18269905	        65.64 ns/op	      10 B/op	       1 allocs/op
BenchmarkMul/548751.15465466546.Mul(1542.456487)-32                                                          	17690036	        68.27 ns/op	       8 B/op	       1 allocs/op
BenchmarkMul/548751.15465466546.Mul(1542.456487)-32                                                          	17338254	        68.66 ns/op	       8 B/op	       1 allocs/op
BenchmarkMul/548751.15465466546.Mul(1542.456487)-32                                                          	16343056	        69.25 ns/op	       8 B/op	       1 allocs/op
BenchmarkMul/548751.15465466546.Mul(1542.456487)-32                                                          	17612964	        69.03 ns/op	       8 B/op	       1 allocs/op
BenchmarkMul/548751.15465466546.Mul(1542.456487)-32                                                          	17607643	        68.66 ns/op	       8 B/op	       1 allocs/op
BenchmarkMul/548751.15465466546.Mul(1542.456487)-32                                                          	16667916	        67.37 ns/op	       8 B/op	       1 allocs/op
BenchmarkMul/548751.15465466546.Mul(1542.456487)-32                                                          	17655392	        67.85 ns/op	       8 B/op	       1 allocs/op
BenchmarkMul/548751.15465466546.Mul(1542.456487)-32                                                          	18162766	        67.19 ns/op	       8 B/op	       1 allocs/op
BenchmarkMul/548751.15465466546.Mul(1542.456487)-32                                                          	16197871	        69.18 ns/op	       8 B/op	       1 allocs/op
BenchmarkMul/548751.15465466546.Mul(1542.456487)-32                                                          	14767234	        68.89 ns/op	       8 B/op	       1 allocs/op
BenchmarkDiv/1234567890123456789.1234567890123456879.Div(1111.1789)-32                                       	17644899	        66.30 ns/op	      16 B/op	       2 allocs/op
BenchmarkDiv/1234567890123456789.1234567890123456879.Div(1111.1789)-32                                       	18463290	        68.36 ns/op	      16 B/op	       2 allocs/op
BenchmarkDiv/1234567890123456789.1234567890123456879.Div(1111.1789)-32                                       	18094189	        67.61 ns/op	      16 B/op	       2 allocs/op
BenchmarkDiv/1234567890123456789.1234567890123456879.Div(1111.1789)-32                                       	17309247	        67.18 ns/op	      16 B/op	       2 allocs/op
BenchmarkDiv/1234567890123456789.1234567890123456879.Div(1111.1789)-32                                       	16990030	        65.64 ns/op	      16 B/op	       2 allocs/op
BenchmarkDiv/1234567890123456789.1234567890123456879.Div(1111.1789)-32                                       	17463441	        66.75 ns/op	      16 B/op	       2 allocs/op
BenchmarkDiv/1234567890123456789.1234567890123456879.Div(1111.1789)-32                                       	16803782	        65.29 ns/op	      16 B/op	       2 allocs/op
BenchmarkDiv/1234567890123456789.1234567890123456879.Div(1111.1789)-32                                       	18173652	        68.62 ns/op	      16 B/op	       2 allocs/op
BenchmarkDiv/1234567890123456789.1234567890123456879.Div(1111.1789)-32                                       	16812025	        65.77 ns/op	      16 B/op	       2 allocs/op
BenchmarkDiv/1234567890123456789.1234567890123456879.Div(1111.1789)-32                                       	16856874	        66.18 ns/op	      16 B/op	       2 allocs/op
BenchmarkDiv/12345.1234567890123456879.Div(1111.1234567890123456789)-32                                      	 6126814	       192.1 ns/op	      72 B/op	       2 allocs/op
BenchmarkDiv/12345.1234567890123456879.Div(1111.1234567890123456789)-32                                      	 6396717	       192.5 ns/op	      72 B/op	       2 allocs/op
BenchmarkDiv/12345.1234567890123456879.Div(1111.1234567890123456789)-32                                      	 5557381	       194.6 ns/op	      72 B/op	       2 allocs/op
BenchmarkDiv/12345.1234567890123456879.Div(1111.1234567890123456789)-32                                      	 5785838	       203.7 ns/op	      72 B/op	       2 allocs/op
BenchmarkDiv/12345.1234567890123456879.Div(1111.1234567890123456789)-32                                      	 6452128	       208.2 ns/op	      72 B/op	       2 allocs/op
BenchmarkDiv/12345.1234567890123456879.Div(1111.1234567890123456789)-32                                      	 5086141	       203.5 ns/op	      72 B/op	       2 allocs/op
BenchmarkDiv/12345.1234567890123456879.Div(1111.1234567890123456789)-32                                      	 6218817	       207.3 ns/op	      72 B/op	       2 allocs/op
BenchmarkDiv/12345.1234567890123456879.Div(1111.1234567890123456789)-32                                      	 5297404	       207.7 ns/op	      72 B/op	       2 allocs/op
BenchmarkDiv/12345.1234567890123456879.Div(1111.1234567890123456789)-32                                      	 6377259	       200.2 ns/op	      72 B/op	       2 allocs/op
BenchmarkDiv/12345.1234567890123456879.Div(1111.1234567890123456789)-32                                      	 6353421	       181.1 ns/op	      72 B/op	       2 allocs/op
BenchmarkDiv/1234567890123456789.1234567890123456879.Div(9876543210987654321.1234567890123456789)-32         	 5777828	       202.5 ns/op	      72 B/op	       2 allocs/op
BenchmarkDiv/1234567890123456789.1234567890123456879.Div(9876543210987654321.1234567890123456789)-32         	 6119672	       200.4 ns/op	      72 B/op	       2 allocs/op
BenchmarkDiv/1234567890123456789.1234567890123456879.Div(9876543210987654321.1234567890123456789)-32         	 5432196	       212.5 ns/op	      72 B/op	       2 allocs/op
BenchmarkDiv/1234567890123456789.1234567890123456879.Div(9876543210987654321.1234567890123456789)-32         	 5182442	       195.3 ns/op	      72 B/op	       2 allocs/op
BenchmarkDiv/1234567890123456789.1234567890123456879.Div(9876543210987654321.1234567890123456789)-32         	 6773185	       184.9 ns/op	      72 B/op	       2 allocs/op
BenchmarkDiv/1234567890123456789.1234567890123456879.Div(9876543210987654321.1234567890123456789)-32         	 6590043	       199.9 ns/op	      72 B/op	       2 allocs/op
BenchmarkDiv/1234567890123456789.1234567890123456879.Div(9876543210987654321.1234567890123456789)-32         	 5519347	       212.8 ns/op	      72 B/op	       2 allocs/op
BenchmarkDiv/1234567890123456789.1234567890123456879.Div(9876543210987654321.1234567890123456789)-32         	 5193344	       202.8 ns/op	      72 B/op	       2 allocs/op
BenchmarkDiv/1234567890123456789.1234567890123456879.Div(9876543210987654321.1234567890123456789)-32         	 5844620	       220.8 ns/op	      72 B/op	       2 allocs/op
BenchmarkDiv/1234567890123456789.1234567890123456879.Div(9876543210987654321.1234567890123456789)-32         	 6455914	       194.5 ns/op	      72 B/op	       2 allocs/op
BenchmarkDiv/123.456.Div(0.123)-32                                                                           	15734688	        67.42 ns/op	      15 B/op	       1 allocs/op
BenchmarkDiv/123.456.Div(0.123)-32                                                                           	16875868	        67.39 ns/op	      15 B/op	       1 allocs/op
BenchmarkDiv/123.456.Div(0.123)-32                                                                           	17322177	        68.30 ns/op	      15 B/op	       1 allocs/op
BenchmarkDiv/123.456.Div(0.123)-32                                                                           	14470382	        74.26 ns/op	      15 B/op	       1 allocs/op
BenchmarkDiv/123.456.Div(0.123)-32                                                                           	16869387	        67.61 ns/op	      15 B/op	       1 allocs/op
BenchmarkDiv/123.456.Div(0.123)-32                                                                           	17654323	        66.96 ns/op	      15 B/op	       1 allocs/op
BenchmarkDiv/123.456.Div(0.123)-32                                                                           	17468890	        70.18 ns/op	      15 B/op	       1 allocs/op
BenchmarkDiv/123.456.Div(0.123)-32                                                                           	18605280	        67.61 ns/op	      15 B/op	       1 allocs/op
BenchmarkDiv/123.456.Div(0.123)-32                                                                           	16102630	        67.03 ns/op	      15 B/op	       1 allocs/op
BenchmarkDiv/123.456.Div(0.123)-32                                                                           	18304971	        68.52 ns/op	      15 B/op	       1 allocs/op
BenchmarkDiv/3.Div(7)-32                                                                                     	23231316	        47.56 ns/op	       8 B/op	       1 allocs/op
BenchmarkDiv/3.Div(7)-32                                                                                     	24896467	        49.35 ns/op	       8 B/op	       1 allocs/op
BenchmarkDiv/3.Div(7)-32                                                                                     	24717454	        48.95 ns/op	       8 B/op	       1 allocs/op
BenchmarkDiv/3.Div(7)-32                                                                                     	25085707	        49.01 ns/op	       8 B/op	       1 allocs/op
BenchmarkDiv/3.Div(7)-32                                                                                     	25767283	        47.79 ns/op	       8 B/op	       1 allocs/op
BenchmarkDiv/3.Div(7)-32                                                                                     	22807994	        47.17 ns/op	       8 B/op	       1 allocs/op
BenchmarkDiv/3.Div(7)-32                                                                                     	24156115	        49.63 ns/op	       8 B/op	       1 allocs/op
BenchmarkDiv/3.Div(7)-32                                                                                     	25348656	        47.04 ns/op	       8 B/op	       1 allocs/op
BenchmarkDiv/3.Div(7)-32                                                                                     	25665788	        47.80 ns/op	       8 B/op	       1 allocs/op
BenchmarkDiv/3.Div(7)-32                                                                                     	24741003	        49.44 ns/op	       8 B/op	       1 allocs/op
BenchmarkDiv/123456.123456.Div(999999)-32                                                                    	18667586	        66.08 ns/op	      16 B/op	       1 allocs/op
BenchmarkDiv/123456.123456.Div(999999)-32                                                                    	18224815	        68.14 ns/op	      16 B/op	       1 allocs/op
BenchmarkDiv/123456.123456.Div(999999)-32                                                                    	17025354	        67.22 ns/op	      16 B/op	       1 allocs/op
BenchmarkDiv/123456.123456.Div(999999)-32                                                                    	17395039	        69.28 ns/op	      16 B/op	       1 allocs/op
BenchmarkDiv/123456.123456.Div(999999)-32                                                                    	17951131	        69.03 ns/op	      16 B/op	       1 allocs/op
BenchmarkDiv/123456.123456.Div(999999)-32                                                                    	16601982	        67.30 ns/op	      16 B/op	       1 allocs/op
BenchmarkDiv/123456.123456.Div(999999)-32                                                                    	17910600	        70.22 ns/op	      16 B/op	       1 allocs/op
BenchmarkDiv/123456.123456.Div(999999)-32                                                                    	15138973	        68.88 ns/op	      16 B/op	       1 allocs/op
BenchmarkDiv/123456.123456.Div(999999)-32                                                                    	18719866	        69.60 ns/op	      16 B/op	       1 allocs/op
BenchmarkDiv/123456.123456.Div(999999)-32                                                                    	17351954	        66.27 ns/op	      16 B/op	       1 allocs/op
BenchmarkDiv/123456.123456.Div(456781244.1324897546)-32                                                      	18200474	        69.86 ns/op	      16 B/op	       2 allocs/op
BenchmarkDiv/123456.123456.Div(456781244.1324897546)-32                                                      	17483682	        70.55 ns/op	      16 B/op	       2 allocs/op
BenchmarkDiv/123456.123456.Div(456781244.1324897546)-32                                                      	16301324	        68.53 ns/op	      16 B/op	       2 allocs/op
BenchmarkDiv/123456.123456.Div(456781244.1324897546)-32                                                      	16833150	        71.15 ns/op	      16 B/op	       2 allocs/op
BenchmarkDiv/123456.123456.Div(456781244.1324897546)-32                                                      	17083264	        71.98 ns/op	      16 B/op	       2 allocs/op
BenchmarkDiv/123456.123456.Div(456781244.1324897546)-32                                                      	14860177	        70.24 ns/op	      16 B/op	       2 allocs/op
BenchmarkDiv/123456.123456.Div(456781244.1324897546)-32                                                      	16409421	        68.85 ns/op	      16 B/op	       2 allocs/op
BenchmarkDiv/123456.123456.Div(456781244.1324897546)-32                                                      	17330850	        69.88 ns/op	      16 B/op	       2 allocs/op
BenchmarkDiv/123456.123456.Div(456781244.1324897546)-32                                                      	15292195	        71.14 ns/op	      16 B/op	       2 allocs/op
BenchmarkDiv/123456.123456.Div(456781244.1324897546)-32                                                      	17083309	        72.70 ns/op	      16 B/op	       2 allocs/op
BenchmarkDiv/548751.15465466546.Div(1542.456487)-32                                                          	16989391	        73.20 ns/op	      16 B/op	       2 allocs/op
BenchmarkDiv/548751.15465466546.Div(1542.456487)-32                                                          	17186719	        71.16 ns/op	      16 B/op	       2 allocs/op
BenchmarkDiv/548751.15465466546.Div(1542.456487)-32                                                          	15100198	        72.28 ns/op	      16 B/op	       2 allocs/op
BenchmarkDiv/548751.15465466546.Div(1542.456487)-32                                                          	17475955	        69.12 ns/op	      16 B/op	       2 allocs/op
BenchmarkDiv/548751.15465466546.Div(1542.456487)-32                                                          	17755570	        68.38 ns/op	      16 B/op	       2 allocs/op
BenchmarkDiv/548751.15465466546.Div(1542.456487)-32                                                          	17939982	        68.19 ns/op	      16 B/op	       2 allocs/op
BenchmarkDiv/548751.15465466546.Div(1542.456487)-32                                                          	14834038	        71.41 ns/op	      16 B/op	       2 allocs/op
BenchmarkDiv/548751.15465466546.Div(1542.456487)-32                                                          	17097180	        68.19 ns/op	      16 B/op	       2 allocs/op
BenchmarkDiv/548751.15465466546.Div(1542.456487)-32                                                          	18541723	        69.62 ns/op	      16 B/op	       2 allocs/op
BenchmarkDiv/548751.15465466546.Div(1542.456487)-32                                                          	18225878	        70.70 ns/op	      16 B/op	       2 allocs/op
BenchmarkDiv/22773757910726981402256170801141121114.Div(811656739243220271.159)-32                           	 6771322	       224.2 ns/op	      72 B/op	       2 allocs/op
BenchmarkDiv/22773757910726981402256170801141121114.Div(811656739243220271.159)-32                           	 6075361	       215.7 ns/op	      72 B/op	       2 allocs/op
BenchmarkDiv/22773757910726981402256170801141121114.Div(811656739243220271.159)-32                           	 6617025	       204.4 ns/op	      72 B/op	       2 allocs/op
BenchmarkDiv/22773757910726981402256170801141121114.Div(811656739243220271.159)-32                           	 5506965	       203.0 ns/op	      72 B/op	       2 allocs/op
BenchmarkDiv/22773757910726981402256170801141121114.Div(811656739243220271.159)-32                           	 5667558	       199.7 ns/op	      72 B/op	       2 allocs/op
BenchmarkDiv/22773757910726981402256170801141121114.Div(811656739243220271.159)-32                           	 5358038	       199.2 ns/op	      72 B/op	       2 allocs/op
BenchmarkDiv/22773757910726981402256170801141121114.Div(811656739243220271.159)-32                           	 5620707	       205.1 ns/op	      72 B/op	       2 allocs/op
BenchmarkDiv/22773757910726981402256170801141121114.Div(811656739243220271.159)-32                           	 5422293	       194.8 ns/op	      72 B/op	       2 allocs/op
BenchmarkDiv/22773757910726981402256170801141121114.Div(811656739243220271.159)-32                           	 4792579	       214.6 ns/op	      72 B/op	       2 allocs/op
BenchmarkDiv/22773757910726981402256170801141121114.Div(811656739243220271.159)-32                           	 6043027	       213.8 ns/op	      72 B/op	       2 allocs/op
PASS
ok  	github.com/quagmt/udecimal/benchmarks	592.369s
