goos: linux
goarch: amd64
pkg: github.com/quagmt/udecimal/benchmarks
cpu: Intel(R) Core(TM) i9-14900HX
BenchmarkParse/1234567890123456789.1234567890123456879-32         	 3199232	       376.6 ns/op	     168 B/op	       5 allocs/op
BenchmarkSub/1234567890123456789.1234567890123456879.Sub(1234567890123456789.1234567890123456789)-32         	14629282	        77.18 ns/op	      80 B/op	       2 allocs/op
BenchmarkSub/1234567890123456789.1234567890123456879.Sub(1234567890123456789.1234567890123456789)-32         	16094166	        73.60 ns/op	      80 B/op	       2 allocs/op
BenchmarkSub/1234567890123456789.1234567890123456879.Sub(1234567890123456789.1234567890123456789)-32         	15408852	        74.25 ns/op	      80 B/op	       2 allocs/op
BenchmarkSub/1234567890123456789.1234567890123456879.Sub(1234567890123456789.1234567890123456789)-32         	15457788	        72.05 ns/op	      80 B/op	       2 allocs/op
BenchmarkSub/1234567890123456789.1234567890123456879.Sub(1234567890123456789.1234567890123456789)-32         	15966285	        74.17 ns/op	      80 B/op	       2 allocs/op
BenchmarkSub/1234567890123456789.1234567890123456879.Sub(1234567890123456789.1234567890123456789)-32         	20654164	        76.09 ns/op	      80 B/op	       2 allocs/op
BenchmarkSub/1234567890123456789.1234567890123456879.Sub(1234567890123456789.1234567890123456789)-32         	16609846	        76.78 ns/op	      80 B/op	       2 allocs/op
BenchmarkSub/123.456.Sub(0.123)-32                                                                           	20944794	        51.81 ns/op	      40 B/op	       2 allocs/op
BenchmarkSub/123.456.Sub(0.123)-32                                                                           	38392584	        48.82 ns/op	      40 B/op	       2 allocs/op
BenchmarkSub/123.456.Sub(0.123)-32                                                                           	23707412	        53.86 ns/op	      40 B/op	       2 allocs/op
BenchmarkSub/123.456.Sub(0.123)-32                                                                           	18684829	        53.89 ns/op	      40 B/op	       2 allocs/op
BenchmarkSub/123.456.Sub(0.123)-32                                                                           	25432513	        50.19 ns/op	      40 B/op	       2 allocs/op
BenchmarkSub/123.456.Sub(0.123)-32                                                                           	29250306	        52.92 ns/op	      40 B/op	       2 allocs/op
BenchmarkSub/123.456.Sub(0.123)-32                                                                           	22315246	        55.42 ns/op	      40 B/op	       2 allocs/op
BenchmarkSub/123.456.Sub(0.123)-32                                                                           	22885232	        54.03 ns/op	      40 B/op	       2 allocs/op
BenchmarkSub/123.456.Sub(0.123)-32                                                                           	19768962	        54.66 ns/op	      40 B/op	       2 allocs/op
BenchmarkSub/123.456.Sub(0.123)-32                                                                           	19926601	        54.62 ns/op	      40 B/op	       2 allocs/op
BenchmarkSub/123456.123456.Sub(456781244.1324897546)-32                                                      	 4702910	       256.4 ns/op	     232 B/op	       8 allocs/op
BenchmarkSub/123456.123456.Sub(456781244.1324897546)-32                                                      	 4549408	       263.6 ns/op	     232 B/op	       8 allocs/op
BenchmarkSub/123456.123456.Sub(456781244.1324897546)-32                                                      	 4555176	       257.6 ns/op	     232 B/op	       8 allocs/op
BenchmarkSub/123456.123456.Sub(456781244.1324897546)-32                                                      	 5549554	       256.8 ns/op	     232 B/op	       8 allocs/op
BenchmarkSub/123456.123456.Sub(456781244.1324897546)-32                                                      	 4733947	       260.1 ns/op	     232 B/op	       8 allocs/op
BenchmarkSub/123456.123456.Sub(456781244.1324897546)-32                                                      	 4470510	       265.3 ns/op	     232 B/op	       8 allocs/op
BenchmarkSub/123456.123456.Sub(456781244.1324897546)-32                                                      	 5270406	       257.9 ns/op	     232 B/op	       8 allocs/op
BenchmarkSub/123456.123456.Sub(456781244.1324897546)-32                                                      	 5335995	       239.3 ns/op	     232 B/op	       8 allocs/op
BenchmarkSub/123456.123456.Sub(456781244.1324897546)-32                                                      	 4669669	       252.0 ns/op	     232 B/op	       8 allocs/op
BenchmarkSub/123456.123456.Sub(456781244.1324897546)-32                                                      	 4478042	       246.5 ns/op	     232 B/op	       8 allocs/op
BenchmarkSub/548751.15465466546.Sub(1542.456487)-32                                                          	 4569884	       267.4 ns/op	     232 B/op	       8 allocs/op
BenchmarkSub/548751.15465466546.Sub(1542.456487)-32                                                          	 4312736	       269.2 ns/op	     232 B/op	       8 allocs/op
BenchmarkSub/548751.15465466546.Sub(1542.456487)-32                                                          	 4264032	       263.8 ns/op	     232 B/op	       8 allocs/op
BenchmarkSub/548751.15465466546.Sub(1542.456487)-32                                                          	 4517584	       252.6 ns/op	     232 B/op	       8 allocs/op
BenchmarkSub/548751.15465466546.Sub(1542.456487)-32                                                          	 4720797	       262.5 ns/op	     232 B/op	       8 allocs/op
BenchmarkSub/548751.15465466546.Sub(1542.456487)-32                                                          	 4242315	       269.0 ns/op	     232 B/op	       8 allocs/op
BenchmarkSub/548751.15465466546.Sub(1542.456487)-32                                                          	 4924635	       268.4 ns/op	     232 B/op	       8 allocs/op
BenchmarkSub/548751.15465466546.Sub(1542.456487)-32                                                          	 4445025	       265.7 ns/op	     232 B/op	       8 allocs/op
BenchmarkSub/548751.15465466546.Sub(1542.456487)-32                                                          	 4832050	       266.4 ns/op	     232 B/op	       8 allocs/op
BenchmarkSub/548751.15465466546.Sub(1542.456487)-32                                                          	 4479932	       268.0 ns/op	     232 B/op	       8 allocs/op
BenchmarkMul/1234.1234567890123456879.Mul(1111.1789)-32                                                      	15202113	        79.09 ns/op	      96 B/op	       2 allocs/op
BenchmarkMul/1234.1234567890123456879.Mul(1111.1789)-32                                                      	16319980	        77.02 ns/op	      96 B/op	       2 allocs/op
BenchmarkMul/1234.1234567890123456879.Mul(1111.1789)-32                                                      	18393751	        76.08 ns/op	      96 B/op	       2 allocs/op
BenchmarkMul/1234.1234567890123456879.Mul(1111.1789)-32                                                      	12930721	        78.17 ns/op	      96 B/op	       2 allocs/op
BenchmarkMul/1234.1234567890123456879.Mul(1111.1789)-32                                                      	15081740	        77.23 ns/op	      96 B/op	       2 allocs/op
BenchmarkMul/1234.1234567890123456879.Mul(1111.1789)-32                                                      	16689993	        74.68 ns/op	      96 B/op	       2 allocs/op
BenchmarkMul/1234.1234567890123456879.Mul(1111.1789)-32                                                      	14781304	        78.01 ns/op	      96 B/op	       2 allocs/op
BenchmarkMul/1234.1234567890123456879.Mul(1111.1789)-32                                                      	14558678	        76.60 ns/op	      96 B/op	       2 allocs/op
BenchmarkMul/1234.1234567890123456879.Mul(1111.1789)-32                                                      	16331526	        76.77 ns/op	      96 B/op	       2 allocs/op
BenchmarkMul/1234.1234567890123456879.Mul(1111.1789)-32                                                      	14348950	        77.60 ns/op	      96 B/op	       2 allocs/op
BenchmarkMul/1234.1234567890123456879.Mul(1111.1234567890123456789)-32                                       	13080951	        86.94 ns/op	      96 B/op	       2 allocs/op
BenchmarkMul/1234.1234567890123456879.Mul(1111.1234567890123456789)-32                                       	12550477	        87.99 ns/op	      96 B/op	       2 allocs/op
BenchmarkMul/1234.1234567890123456879.Mul(1111.1234567890123456789)-32                                       	12218923	        85.35 ns/op	      96 B/op	       2 allocs/op
BenchmarkMul/1234.1234567890123456879.Mul(1111.1234567890123456789)-32                                       	18724356	        87.40 ns/op	      96 B/op	       2 allocs/op
BenchmarkMul/1234.1234567890123456879.Mul(1111.1234567890123456789)-32                                       	14892434	        90.37 ns/op	      96 B/op	       2 allocs/op
BenchmarkMul/1234.1234567890123456879.Mul(1111.1234567890123456789)-32                                       	13287516	        87.17 ns/op	      96 B/op	       2 allocs/op
BenchmarkMul/1234.1234567890123456879.Mul(1111.1234567890123456789)-32                                       	12999646	        89.05 ns/op	      96 B/op	       2 allocs/op
BenchmarkMul/1234.1234567890123456879.Mul(1111.1234567890123456789)-32                                       	16624738	        89.34 ns/op	      96 B/op	       2 allocs/op
BenchmarkMul/1234.1234567890123456879.Mul(1111.1234567890123456789)-32                                       	12476278	        89.05 ns/op	      96 B/op	       2 allocs/op
BenchmarkMul/1234.1234567890123456879.Mul(1111.1234567890123456789)-32                                       	12530788	        87.73 ns/op	      96 B/op	       2 allocs/op
BenchmarkMul/123.456.Mul(0.123)-32                                                                           	15473952	        74.16 ns/op	      80 B/op	       2 allocs/op
BenchmarkMul/123.456.Mul(0.123)-32                                                                           	15894392	        72.27 ns/op	      80 B/op	       2 allocs/op
BenchmarkMul/123.456.Mul(0.123)-32                                                                           	16843294	        71.30 ns/op	      80 B/op	       2 allocs/op
BenchmarkMul/123.456.Mul(0.123)-32                                                                           	15066846	        68.35 ns/op	      80 B/op	       2 allocs/op
BenchmarkMul/123.456.Mul(0.123)-32                                                                           	14736523	        70.95 ns/op	      80 B/op	       2 allocs/op
BenchmarkMul/123.456.Mul(0.123)-32                                                                           	16285071	        69.10 ns/op	      80 B/op	       2 allocs/op
BenchmarkMul/123.456.Mul(0.123)-32                                                                           	15457087	        69.95 ns/op	      80 B/op	       2 allocs/op
BenchmarkMul/123.456.Mul(0.123)-32                                                                           	22007349	        70.48 ns/op	      80 B/op	       2 allocs/op
BenchmarkMul/123.456.Mul(0.123)-32                                                                           	15362572	        72.10 ns/op	      80 B/op	       2 allocs/op
BenchmarkMul/123.456.Mul(0.123)-32                                                                           	17691632	        68.61 ns/op	      80 B/op	       2 allocs/op
BenchmarkMul/3.Mul(7)-32                                                                                     	16709379	        68.79 ns/op	      80 B/op	       2 allocs/op
BenchmarkMul/3.Mul(7)-32                                                                                     	16393172	        70.82 ns/op	      80 B/op	       2 allocs/op
BenchmarkMul/3.Mul(7)-32                                                                                     	16009064	        72.46 ns/op	      80 B/op	       2 allocs/op
BenchmarkMul/3.Mul(7)-32                                                                                     	14077916	        74.29 ns/op	      80 B/op	       2 allocs/op
BenchmarkMul/3.Mul(7)-32                                                                                     	16404564	        70.80 ns/op	      80 B/op	       2 allocs/op
BenchmarkMul/3.Mul(7)-32                                                                                     	15794113	        72.37 ns/op	      80 B/op	       2 allocs/op
BenchmarkMul/3.Mul(7)-32                                                                                     	16114165	        74.10 ns/op	      80 B/op	       2 allocs/op
BenchmarkMul/3.Mul(7)-32                                                                                     	15428896	        72.18 ns/op	      80 B/op	       2 allocs/op
BenchmarkMul/3.Mul(7)-32                                                                                     	15612975	        72.85 ns/op	      80 B/op	       2 allocs/op
BenchmarkMul/3.Mul(7)-32                                                                                     	15224266	        75.37 ns/op	      80 B/op	       2 allocs/op
BenchmarkMul/123456.123456.Mul(999999)-32                                                                    	16789566	        73.78 ns/op	      80 B/op	       2 allocs/op
BenchmarkMul/123456.123456.Mul(999999)-32                                                                    	15513826	        69.85 ns/op	      80 B/op	       2 allocs/op
BenchmarkMul/123456.123456.Mul(999999)-32                                                                    	16132098	        71.93 ns/op	      80 B/op	       2 allocs/op
BenchmarkMul/123456.123456.Mul(999999)-32                                                                    	19045384	        73.42 ns/op	      80 B/op	       2 allocs/op
BenchmarkMul/123456.123456.Mul(999999)-32                                                                    	15334780	        72.14 ns/op	      80 B/op	       2 allocs/op
BenchmarkMul/123456.123456.Mul(999999)-32                                                                    	15610454	        71.39 ns/op	      80 B/op	       2 allocs/op
BenchmarkMul/123456.123456.Mul(999999)-32                                                                    	15591957	        70.08 ns/op	      80 B/op	       2 allocs/op
BenchmarkMul/123456.123456.Mul(999999)-32                                                                    	15406921	        72.97 ns/op	      80 B/op	       2 allocs/op
BenchmarkMul/123456.123456.Mul(999999)-32                                                                    	15346998	        67.93 ns/op	      80 B/op	       2 allocs/op
BenchmarkMul/123456.123456.Mul(999999)-32                                                                    	15919479	        67.11 ns/op	      80 B/op	       2 allocs/op
BenchmarkMul/123456.123456.Mul(456781244.1324897546)-32                                                      	16739858	        69.01 ns/op	      80 B/op	       2 allocs/op
BenchmarkMul/123456.123456.Mul(456781244.1324897546)-32                                                      	15889642	        72.31 ns/op	      80 B/op	       2 allocs/op
BenchmarkMul/123456.123456.Mul(456781244.1324897546)-32                                                      	16211490	        71.49 ns/op	      80 B/op	       2 allocs/op
BenchmarkMul/123456.123456.Mul(456781244.1324897546)-32                                                      	15564301	        71.65 ns/op	      80 B/op	       2 allocs/op
BenchmarkMul/123456.123456.Mul(456781244.1324897546)-32                                                      	15263959	        72.93 ns/op	      80 B/op	       2 allocs/op
BenchmarkMul/123456.123456.Mul(456781244.1324897546)-32                                                      	16501226	        67.58 ns/op	      80 B/op	       2 allocs/op
BenchmarkMul/123456.123456.Mul(456781244.1324897546)-32                                                      	18224520	        71.95 ns/op	      80 B/op	       2 allocs/op
BenchmarkMul/123456.123456.Mul(456781244.1324897546)-32                                                      	15178126	        74.65 ns/op	      80 B/op	       2 allocs/op
BenchmarkMul/123456.123456.Mul(456781244.1324897546)-32                                                      	15382106	        71.42 ns/op	      80 B/op	       2 allocs/op
BenchmarkMul/123456.123456.Mul(456781244.1324897546)-32                                                      	24501426	        69.76 ns/op	      80 B/op	       2 allocs/op
BenchmarkMul/548751.15465466546.Mul(1542.456487)-32                                                          	16609972	        69.03 ns/op	      80 B/op	       2 allocs/op
BenchmarkMul/548751.15465466546.Mul(1542.456487)-32                                                          	18690074	        70.88 ns/op	      80 B/op	       2 allocs/op
BenchmarkMul/548751.15465466546.Mul(1542.456487)-32                                                          	16429220	        71.31 ns/op	      80 B/op	       2 allocs/op
BenchmarkMul/548751.15465466546.Mul(1542.456487)-32                                                          	21545716	        69.56 ns/op	      80 B/op	       2 allocs/op
BenchmarkMul/548751.15465466546.Mul(1542.456487)-32                                                          	17055946	        73.50 ns/op	      80 B/op	       2 allocs/op
BenchmarkMul/548751.15465466546.Mul(1542.456487)-32                                                          	15650613	        69.06 ns/op	      80 B/op	       2 allocs/op
BenchmarkMul/548751.15465466546.Mul(1542.456487)-32                                                          	20478613	        72.08 ns/op	      80 B/op	       2 allocs/op
BenchmarkMul/548751.15465466546.Mul(1542.456487)-32                                                          	17253582	        66.77 ns/op	      80 B/op	       2 allocs/op
BenchmarkMul/548751.15465466546.Mul(1542.456487)-32                                                          	16611508	        67.91 ns/op	      80 B/op	       2 allocs/op
BenchmarkMul/548751.15465466546.Mul(1542.456487)-32                                                          	16524975	        70.62 ns/op	      80 B/op	       2 allocs/op
BenchmarkDiv/1234567890123456789.1234567890123456879.Div(1111.1789)-32                                       	 3137931	       394.7 ns/op	     352 B/op	      11 allocs/op
BenchmarkDiv/1234567890123456789.1234567890123456879.Div(1111.1789)-32                                       	 3429309	       385.6 ns/op	     352 B/op	      11 allocs/op
BenchmarkDiv/1234567890123456789.1234567890123456879.Div(1111.1789)-32                                       	 3169648	       384.9 ns/op	     352 B/op	      11 allocs/op
BenchmarkDiv/1234567890123456789.1234567890123456879.Div(1111.1789)-32                                       	 2973316	       376.9 ns/op	     352 B/op	      11 allocs/op
BenchmarkDiv/1234567890123456789.1234567890123456879.Div(1111.1789)-32                                       	 3453938	       403.1 ns/op	     352 B/op	      11 allocs/op
BenchmarkDiv/1234567890123456789.1234567890123456879.Div(1111.1789)-32                                       	 3045600	       381.0 ns/op	     352 B/op	      11 allocs/op
BenchmarkDiv/1234567890123456789.1234567890123456879.Div(1111.1789)-32                                       	 3133077	       387.2 ns/op	     352 B/op	      11 allocs/op
BenchmarkDiv/1234567890123456789.1234567890123456879.Div(1111.1789)-32                                       	 3171842	       387.7 ns/op	     352 B/op	      11 allocs/op
BenchmarkDiv/1234567890123456789.1234567890123456879.Div(1111.1789)-32                                       	 3072694	       398.0 ns/op	     352 B/op	      11 allocs/op
BenchmarkDiv/1234567890123456789.1234567890123456879.Div(1111.1789)-32                                       	 3151782	       390.0 ns/op	     352 B/op	      11 allocs/op
BenchmarkDiv/12345.1234567890123456879.Div(1111.1234567890123456789)-32                                      	 2623239	       469.3 ns/op	     336 B/op	       9 allocs/op
BenchmarkDiv/12345.1234567890123456879.Div(1111.1234567890123456789)-32                                      	 2576436	       472.8 ns/op	     336 B/op	       9 allocs/op
BenchmarkDiv/12345.1234567890123456879.Div(1111.1234567890123456789)-32                                      	 2620910	       448.2 ns/op	     336 B/op	       9 allocs/op
BenchmarkDiv/12345.1234567890123456879.Div(1111.1234567890123456789)-32                                      	 2473731	       470.7 ns/op	     336 B/op	       9 allocs/op
BenchmarkDiv/12345.1234567890123456879.Div(1111.1234567890123456789)-32                                      	 2780533	       449.4 ns/op	     336 B/op	       9 allocs/op
BenchmarkDiv/12345.1234567890123456879.Div(1111.1234567890123456789)-32                                      	 2644875	       474.8 ns/op	     336 B/op	       9 allocs/op
BenchmarkDiv/12345.1234567890123456879.Div(1111.1234567890123456789)-32                                      	 2514274	       449.3 ns/op	     336 B/op	       9 allocs/op
BenchmarkDiv/12345.1234567890123456879.Div(1111.1234567890123456789)-32                                      	 2702306	       475.8 ns/op	     336 B/op	       9 allocs/op
BenchmarkDiv/12345.1234567890123456879.Div(1111.1234567890123456789)-32                                      	 2548975	       460.4 ns/op	     336 B/op	       9 allocs/op
BenchmarkDiv/12345.1234567890123456879.Div(1111.1234567890123456789)-32                                      	 2441332	       450.2 ns/op	     336 B/op	       9 allocs/op
BenchmarkDiv/123.456.Div(0.123)-32                                                                           	 3352251	       331.0 ns/op	     288 B/op	      10 allocs/op
BenchmarkDiv/123.456.Div(0.123)-32                                                                           	 3561450	       362.0 ns/op	     288 B/op	      10 allocs/op
BenchmarkDiv/123.456.Div(0.123)-32                                                                           	 4557441	       333.5 ns/op	     288 B/op	      10 allocs/op
BenchmarkDiv/123.456.Div(0.123)-32                                                                           	 3609415	       327.1 ns/op	     288 B/op	      10 allocs/op
BenchmarkDiv/123.456.Div(0.123)-32                                                                           	 3525199	       351.1 ns/op	     288 B/op	      10 allocs/op
BenchmarkDiv/123.456.Div(0.123)-32                                                                           	 3523197	       317.5 ns/op	     288 B/op	      10 allocs/op
BenchmarkDiv/123.456.Div(0.123)-32                                                                           	 3476248	       342.2 ns/op	     288 B/op	      10 allocs/op
BenchmarkDiv/123.456.Div(0.123)-32                                                                           	 4290052	       343.7 ns/op	     288 B/op	      10 allocs/op
BenchmarkDiv/123.456.Div(0.123)-32                                                                           	 3612841	       332.5 ns/op	     288 B/op	      10 allocs/op
BenchmarkDiv/123.456.Div(0.123)-32                                                                           	 3494942	       342.0 ns/op	     288 B/op	      10 allocs/op
BenchmarkDiv/3.Div(7)-32                                                                                     	 2905021	       359.3 ns/op	     328 B/op	      12 allocs/op
BenchmarkDiv/3.Div(7)-32                                                                                     	 3515008	       355.7 ns/op	     328 B/op	      12 allocs/op
BenchmarkDiv/3.Div(7)-32                                                                                     	 2779527	       401.1 ns/op	     328 B/op	      12 allocs/op
BenchmarkDiv/3.Div(7)-32                                                                                     	 2865992	       426.4 ns/op	     328 B/op	      12 allocs/op
BenchmarkDiv/3.Div(7)-32                                                                                     	 2951054	       423.5 ns/op	     328 B/op	      12 allocs/op
BenchmarkDiv/3.Div(7)-32                                                                                     	 2692065	       409.7 ns/op	     328 B/op	      12 allocs/op
BenchmarkDiv/3.Div(7)-32                                                                                     	 2821201	       389.6 ns/op	     328 B/op	      12 allocs/op
BenchmarkDiv/3.Div(7)-32                                                                                     	 2731443	       432.5 ns/op	     328 B/op	      12 allocs/op
BenchmarkDiv/3.Div(7)-32                                                                                     	 2983645	       401.5 ns/op	     328 B/op	      12 allocs/op
BenchmarkDiv/3.Div(7)-32                                                                                     	 3031087	       428.9 ns/op	     328 B/op	      12 allocs/op
BenchmarkDiv/123456.123456.Div(999999)-32                                                                    	 3464529	       343.9 ns/op	     288 B/op	      10 allocs/op
BenchmarkDiv/123456.123456.Div(999999)-32                                                                    	 3464356	       336.9 ns/op	     288 B/op	      10 allocs/op
BenchmarkDiv/123456.123456.Div(999999)-32                                                                    	 3618600	       351.2 ns/op	     288 B/op	      10 allocs/op
BenchmarkDiv/123456.123456.Div(999999)-32                                                                    	 3299596	       370.8 ns/op	     288 B/op	      10 allocs/op
BenchmarkDiv/123456.123456.Div(999999)-32                                                                    	 3411072	       353.1 ns/op	     288 B/op	      10 allocs/op
BenchmarkDiv/123456.123456.Div(999999)-32                                                                    	 3287988	       356.8 ns/op	     288 B/op	      10 allocs/op
BenchmarkDiv/123456.123456.Div(999999)-32                                                                    	 3230797	       325.0 ns/op	     288 B/op	      10 allocs/op
BenchmarkDiv/123456.123456.Div(999999)-32                                                                    	 3762838	       321.8 ns/op	     288 B/op	      10 allocs/op
BenchmarkDiv/123456.123456.Div(999999)-32                                                                    	 3485020	       334.2 ns/op	     288 B/op	      10 allocs/op
BenchmarkDiv/123456.123456.Div(999999)-32                                                                    	 3288488	       352.9 ns/op	     288 B/op	      10 allocs/op
BenchmarkDiv/123456.123456.Div(456781244.1324897546)-32                                                      	 2963986	       438.9 ns/op	     368 B/op	      12 allocs/op
BenchmarkDiv/123456.123456.Div(456781244.1324897546)-32                                                      	 2820450	       407.4 ns/op	     368 B/op	      12 allocs/op
BenchmarkDiv/123456.123456.Div(456781244.1324897546)-32                                                      	 2534456	       431.8 ns/op	     368 B/op	      12 allocs/op
BenchmarkDiv/123456.123456.Div(456781244.1324897546)-32                                                      	 2698570	       453.1 ns/op	     368 B/op	      12 allocs/op
BenchmarkDiv/123456.123456.Div(456781244.1324897546)-32                                                      	 2620207	       422.8 ns/op	     368 B/op	      12 allocs/op
BenchmarkDiv/123456.123456.Div(456781244.1324897546)-32                                                      	 2935908	       453.7 ns/op	     368 B/op	      12 allocs/op
BenchmarkDiv/123456.123456.Div(456781244.1324897546)-32                                                      	 2672461	       470.8 ns/op	     368 B/op	      12 allocs/op
BenchmarkDiv/123456.123456.Div(456781244.1324897546)-32                                                      	 2686663	       456.5 ns/op	     368 B/op	      12 allocs/op
BenchmarkDiv/123456.123456.Div(456781244.1324897546)-32                                                      	 2772620	       437.6 ns/op	     368 B/op	      12 allocs/op
BenchmarkDiv/123456.123456.Div(456781244.1324897546)-32                                                      	 2419842	       433.0 ns/op	     368 B/op	      12 allocs/op
BenchmarkDiv/548751.15465466546.Div(1542.456487)-32                                                          	 2682060	       444.7 ns/op	     368 B/op	      12 allocs/op
BenchmarkDiv/548751.15465466546.Div(1542.456487)-32                                                          	 2644312	       435.3 ns/op	     368 B/op	      12 allocs/op
BenchmarkDiv/548751.15465466546.Div(1542.456487)-32                                                          	 2542122	       451.2 ns/op	     368 B/op	      12 allocs/op
BenchmarkDiv/548751.15465466546.Div(1542.456487)-32                                                          	 2523468	       448.6 ns/op	     368 B/op	      12 allocs/op
BenchmarkDiv/548751.15465466546.Div(1542.456487)-32                                                          	 2537968	       452.9 ns/op	     368 B/op	      12 allocs/op
BenchmarkDiv/548751.15465466546.Div(1542.456487)-32                                                          	 2640154	       452.2 ns/op	     368 B/op	      12 allocs/op
BenchmarkDiv/548751.15465466546.Div(1542.456487)-32                                                          	 2712855	       452.8 ns/op	     368 B/op	      12 allocs/op
BenchmarkDiv/548751.15465466546.Div(1542.456487)-32                                                          	 2781735	       449.9 ns/op	     368 B/op	      12 allocs/op
BenchmarkDiv/548751.15465466546.Div(1542.456487)-32                                                          	 3185989	       369.5 ns/op	     368 B/op	      12 allocs/op
BenchmarkDiv/548751.15465466546.Div(1542.456487)-32                                                          	 2512264	       411.0 ns/op	     368 B/op	      12 allocs/op
BenchmarkDivFallback/12345679012345679890.1234567890123456789.Div(999999)-32                                 	 1842294	       621.3 ns/op	     576 B/op	      18 allocs/op
BenchmarkDivFallback/12345679012345679890.1234567890123456789.Div(999999)-32                                 	 1857129	       661.9 ns/op	     576 B/op	      18 allocs/op
BenchmarkDivFallback/12345679012345679890.1234567890123456789.Div(999999)-32                                 	 2050453	       641.6 ns/op	     576 B/op	      18 allocs/op
BenchmarkDivFallback/12345679012345679890.1234567890123456789.Div(999999)-32                                 	 1896506	       628.8 ns/op	     576 B/op	      18 allocs/op
BenchmarkDivFallback/12345679012345679890.1234567890123456789.Div(999999)-32                                 	 1754272	       666.1 ns/op	     576 B/op	      18 allocs/op
BenchmarkDivFallback/12345679012345679890.1234567890123456789.Div(999999)-32                                 	 1922625	       614.4 ns/op	     576 B/op	      18 allocs/op
BenchmarkDivFallback/12345679012345679890.1234567890123456789.Div(999999)-32                                 	 1861239	       646.5 ns/op	     576 B/op	      18 allocs/op
BenchmarkDivFallback/12345679012345679890.1234567890123456789.Div(999999)-32                                 	 1825926	       667.0 ns/op	     576 B/op	      18 allocs/op
BenchmarkDivFallback/12345679012345679890.1234567890123456789.Div(999999)-32                                 	 1784220	       675.6 ns/op	     576 B/op	      18 allocs/op
BenchmarkDivFallback/12345679012345679890.1234567890123456789.Div(999999)-32                                 	 1883098	       636.2 ns/op	     576 B/op	      18 allocs/op
BenchmarkDivFallback/1234.Div(12345679012345679890.1234567890123456789)-32                                   	 3074176	       409.5 ns/op	     312 B/op	      10 allocs/op
BenchmarkDivFallback/1234.Div(12345679012345679890.1234567890123456789)-32                                   	 3165075	       417.2 ns/op	     312 B/op	      10 allocs/op
BenchmarkDivFallback/1234.Div(12345679012345679890.1234567890123456789)-32                                   	 2920964	       392.3 ns/op	     312 B/op	      10 allocs/op
BenchmarkDivFallback/1234.Div(12345679012345679890.1234567890123456789)-32                                   	 3264560	       372.4 ns/op	     312 B/op	      10 allocs/op
BenchmarkDivFallback/1234.Div(12345679012345679890.1234567890123456789)-32                                   	 3077976	       356.1 ns/op	     312 B/op	      10 allocs/op
BenchmarkDivFallback/1234.Div(12345679012345679890.1234567890123456789)-32                                   	 3568544	       372.8 ns/op	     312 B/op	      10 allocs/op
BenchmarkDivFallback/1234.Div(12345679012345679890.1234567890123456789)-32                                   	 3211838	       391.4 ns/op	     312 B/op	      10 allocs/op
BenchmarkDivFallback/1234.Div(12345679012345679890.1234567890123456789)-32                                   	 2990374	       399.3 ns/op	     312 B/op	      10 allocs/op
BenchmarkDivFallback/1234.Div(12345679012345679890.1234567890123456789)-32                                   	 3014030	       402.3 ns/op	     312 B/op	      10 allocs/op
BenchmarkDivFallback/1234.Div(12345679012345679890.1234567890123456789)-32                                   	 3795466	       408.3 ns/op	     312 B/op	      10 allocs/op
BenchmarkPow/1.01.Pow(10)-32                                                                                 	 1790846	       664.4 ns/op	     576 B/op	      18 allocs/op
BenchmarkPow/1.01.Pow(10)-32                                                                                 	 1804885	       651.3 ns/op	     576 B/op	      18 allocs/op
BenchmarkPow/1.01.Pow(10)-32                                                                                 	 1748032	       694.8 ns/op	     576 B/op	      18 allocs/op
BenchmarkPow/1.01.Pow(10)-32                                                                                 	 1804255	       673.6 ns/op	     576 B/op	      18 allocs/op
BenchmarkPow/1.01.Pow(10)-32                                                                                 	 1913274	       705.2 ns/op	     576 B/op	      18 allocs/op
BenchmarkPow/1.01.Pow(10)-32                                                                                 	 1731534	       691.7 ns/op	     576 B/op	      18 allocs/op
BenchmarkPow/1.01.Pow(10)-32                                                                                 	 1727810	       646.0 ns/op	     576 B/op	      18 allocs/op
BenchmarkPow/1.01.Pow(10)-32                                                                                 	 1821130	       681.9 ns/op	     576 B/op	      18 allocs/op
BenchmarkPow/1.01.Pow(10)-32                                                                                 	 1842339	       668.5 ns/op	     576 B/op	      18 allocs/op
BenchmarkPow/1.01.Pow(10)-32                                                                                 	 2644340	       601.1 ns/op	     576 B/op	      18 allocs/op
BenchmarkPow/1.01.Pow(100)-32                                                                                	 1000000	      1138 ns/op	    1072 B/op	      26 allocs/op
BenchmarkPow/1.01.Pow(100)-32                                                                                	 1144117	      1204 ns/op	    1072 B/op	      26 allocs/op
BenchmarkPow/1.01.Pow(100)-32                                                                                	  869086	      1151 ns/op	    1072 B/op	      26 allocs/op
BenchmarkPow/1.01.Pow(100)-32                                                                                	  878260	      1180 ns/op	    1072 B/op	      26 allocs/op
BenchmarkPow/1.01.Pow(100)-32                                                                                	 1345862	      1128 ns/op	    1072 B/op	      26 allocs/op
BenchmarkPow/1.01.Pow(100)-32                                                                                	 1033419	      1173 ns/op	    1072 B/op	      26 allocs/op
BenchmarkPow/1.01.Pow(100)-32                                                                                	 1047177	      1157 ns/op	    1072 B/op	      26 allocs/op
BenchmarkPow/1.01.Pow(100)-32                                                                                	  933664	      1160 ns/op	    1072 B/op	      26 allocs/op
